id,full_name,cluster_id,nationality,country_of_residence
0,Mikula Rígán Tosi,id-1102546,Cayman Islands,Cayman Islands
1,Dilip Ślusarski,id-6202106,Trinidad and Tobago,Bermuda
2,Agapios Hristov,id-4636594,Lesotho,Antarctica
3,Fajra Ó Tadhgáin,id-4257662,Vanuatu,Anguilla
4,Katsuko Agnellini,id-5827290,Pakistan,Niue
5,Deimne Schroeder,id-3188069,Cayman Islands,Venezuela (Bolivarian Republic of)
6,Sandford Nishimura,id-3066149,Gambia,Dominican Republic
7,Bruce Jin,id-2190017,Nauru,Belarus
8,Clancy Geelen,id-2646799,Seychelles,Netherlands
9,Aïcha Agthoven,id-1173461,Viet Nam,Slovakia
10,Kojo Ó Flannghaile,id-7025700,Chad,Andorra
11,Katarine Van Aarle,id-5441787,Bouvet Island,Antarctica
12,Dálach Eccleston,id-2580485,Botswana,Cocos (Keeling) Islands
13,Aurelijus Quirk,id-5495397,Turkey,French Guiana
14,Mega Walsh,id-1302103,Solomon Islands,Morocco
15,Ruuben Kowalski,id-3582560,Trinidad and Tobago,El Salvador
16,Jozafat Snaaijer,id-1351057,Réunion,Peru
17,Nkosana Xanthopoulos,id-5245863,Nepal,United States of America
18,Sweeney Morello,id-3104510,Tonga,Estonia
19,Concetto Einarsson,id-6289161,Guatemala,Russian Federation
20,Hiroki Dávid,id-6044474,New Caledonia,Vanuatu
21,Culann Lichtenberg,id-8089910,Egypt,Brunei Darussalam
22,Doina Pesti,id-7952849,British Indian Ocean Territory,Jamaica
23,Wobbe Planck,id-5234919,Maldives,Malaysia
24,Zeynəb Ó Braonáin,id-8639842,Seychelles,Guinea-Bissau
25,Athina McAlister,id-2043637,Mali,Afghanistan
26,Bobbi Barone,id-5731100,Antigua and Barbuda,Nauru
27,Melpomeni Martinez,id-1652502,Dominica,Uganda
28,Grega Križman,id-699158,Kazakhstan,Greenland
29,Eireen Kelly,id-2758770,Cocos (Keeling) Islands,Guadeloupe
30,Cédric Stacey,id-6270071,Kiribati,Christmas Island
31,Onesimus Oláh,id-1001802,Timor-Leste,Namibia
32,Eldar Van Can,id-305218,United Kingdom of Great Britain and Northern Ireland,Malaysia
33,Idrissa Linville,id-4725955,Curaçao,South Africa
34,Wulfgang Matheson,id-8336678,Nigeria,Sri Lanka
35,Gavriel Savatier,id-4783414,Central African Republic,South Sudan
36,Beatus Favero,id-8582212,Costa Rica,Algeria
37,Bronislav McKendrick,id-7938250,Costa Rica,Portugal
38,Atum Cooke,id-3490631,Yemen,Slovenia
39,Mabelle Donovan,id-8262902,Mexico,Korea (Democratic People's Republic of)
40,Nazih Ɗanladi Kurzmann,id-979179,Armenia,Monaco
41,Jacinthe Garnet,id-8070070,Martinique,Russian Federation
42,Bertille Bootsma,id-8359341,Vanuatu,Korea (Democratic People's Republic of)
43,Angus Allison,id-6710352,Iraq,Equatorial Guinea
44,Elizabeth Leila Arbeid,id-1906742,Cayman Islands,Romania
45,Rune Belrose,id-5796565,Liberia,Niue
46,Vlastimila Street,id-1104609,Lao People's Democratic Republic,Macedonia (the former Yugoslav Republic of)
47,Piet Steensen,id-4784197,Guernsey,Jersey
48,Ulisses Talbot,id-3693752,Vanuatu,Bolivia (Plurinational State of)
49,Yeho'addan Fuller,id-2377913,Curaçao,Ukraine
50,Corbin Davtyan,id-2541787,Nicaragua,Maldives
51,Wessel Droit,id-4742835,Cocos (Keeling) Islands,Sint Maarten (Dutch part)
52,Raelynn Marchetti,id-3299987,Tajikistan,Papua New Guinea
53,Batel Leoni,id-7289713,Timor-Leste,Djibouti
54,Socorro Auðr Lynch,id-3369440,Haiti,United States Minor Outlying Islands
55,Hero Barbier,id-1583247,Russian Federation,Tunisia
56,Yami Penzak,id-687984,Uzbekistan,El Salvador
57,Wangi Král,id-4440921,Serbia,French Guiana
58,Aladdin Messner,id-8991487,Cuba,Lao People's Democratic Republic
59,Brontes Klossner,id-2052710,Cuba,Antarctica
60,Fancy Lagunov,id-4823602,Holy See,Armenia
61,Brunhilda Matsushita,id-7293464,Bahamas,Congo
62,Neva Gatsby,id-3252484,Togo,Solomon Islands
63,Kourtney Kundakçı,id-2933017,Martinique,Gabon
64,Biruta Korošec,id-2357441,Cambodia,Sao Tome and Principe
65,Alannis Gautier,id-1347601,Greenland,Palestine
66,Dita Klein,id-1302080,Zambia,Saint Kitts and Nevis
67,Saveliy Kontos,id-3201790,Gambia,Dominica
68,Chanaan Eady,id-8102514,Iceland,Norway
69,Béla Saab,id-3225629,Saint Barthélemy,Korea (Democratic People's Republic of)
70,Ethelbert Fredriksen,id-2729952,Niger,Ukraine
71,Imaculada Twist,id-144975,Curaçao,Palestine
72,Oihana Quixote,id-378612,Western Sahara,Guinea
73,Shprintze Cooney,id-2093462,Antigua and Barbuda,Iran (Islamic Republic of)
74,Artjoms Nibhanupudi,id-3995764,Heard Island and McDonald Islands,Uzbekistan
75,Fabó Ivanović,id-7344323,Jersey,Finland
76,Hallbjǫrn Rolland,id-843079,Martinique,Virgin Islands (British)
77,Seiko Osborne,id-3458434,Slovakia,Portugal
78,Fatou Arnaud,id-8500468,Russian Federation,Macao
79,Ayzere Mhasalkar,id-5576206,Guyana,Sri Lanka
80,Cenk Kato,id-5997307,Cayman Islands,Armenia
81,Aygul McNeill,id-366435,Falkland Islands (Malvinas),New Caledonia
82,Kujtim Mathiasen,id-4975784,Romania,Comoros
83,Ayn Treloar,id-2468236,Liechtenstein,Uruguay
84,Ofir Crnčević,id-4738960,Ghana,El Salvador
85,Gennady Blažević,id-1322565,Kiribati,Nigeria
86,Adaline Albertsson,id-4607052,Honduras,Algeria
87,Clarence Ó hEachthighearna,id-4022102,Canada,South Georgia and the South Sandwich Islands
88,Aziza Aerssens,id-7874218,Hungary,Ecuador
89,Tal Frazier,id-1062167,Macedonia (the former Yugoslav Republic of),Sudan
90,Clark Kozel,id-4270406,New Caledonia,Zimbabwe
91,Borghild Narváez,id-3463784,Serbia,Rwanda
92,Durga Hughes,id-8197894,Wallis and Futuna,Solomon Islands
93,Sevan Ó Maonaigh,id-177698,Christmas Island,Rwanda
94,Eufrozina Persson,id-8981527,Honduras,Kazakhstan
95,Bonifacio Jugovac,id-6091983,Norfolk Island,Luxembourg
96,Deziree Henriques,id-3533729,British Indian Ocean Territory,Senegal
97,Marjatta Arbore,id-1736936,Bhutan,Cuba
98,Hyginus MacClelland,id-3163397,Saudi Arabia,Lebanon
99,Gabriël Cavalcante,id-3461944,Barbados,Nepal
100,Einārs Bolkvadze,id-4337474,New Caledonia,Congo
101,Marinko Aritza,id-2797288,Uruguay,Montserrat
102,Raffael Patrickson,id-3994972,Hungary,Czechia
103,Otobong Lukić,id-3054101,Bermuda,Malaysia
104,Ejike Alparslan Neroni,id-7221940,Czechia,Montenegro
105,Elbert Renault,id-1211948,Djibouti,Dominica
106,Uduakobong Biondo,id-4216590,Seychelles,Lithuania
107,Rosalia Sourd,id-1279430,Bangladesh,Bangladesh
108,Facundo Baldini,id-1489742,United States of America,El Salvador
109,Sheridan Oorschot,id-8186556,Republic of China,Heard Island and McDonald Islands
110,Laurits Gonçalves,id-8137346,Madagascar,Czechia
111,Könül Hughes,id-2159587,Kazakhstan,Somalia
112,Ragnheiður Kárpáty,id-5524865,United States of America,Finland
113,Yaroslav Krejči,id-306021,Malta,Macedonia (the former Yugoslav Republic of)
114,Coriander Episcopo,id-177096,Greece,Ghana
115,Élodie Liepiņš,id-7876373,Bouvet Island,Iceland
116,Bazyli Álvarez,id-1181745,Chad,Canada
117,Hristijan Böhm,id-1890406,Virgin Islands (British),Korea (Democratic People's Republic of)
118,Theothelm Snel,id-1936609,Sao Tome and Principe,Saint Pierre and Miquelon
119,Susanne De Vroome,id-2482235,Cabo Verde,Hong Kong
120,Erlend Mac Pharlain,id-5416509,United Arab Emirates,Monaco
121,Tibúrcio Hristov,id-1811101,Niger,Bahamas
122,Ànghela Scriven,id-4472981,Viet Nam,Central African Republic
123,Érika Kelsey,id-6445500,Åland Islands,French Southern Territories
124,Nereus Almássy,id-7933630,Saudi Arabia,Guatemala
125,Aysu Sugiura,id-7055376,Somalia,Saint Barthélemy
126,Proserpine O'Boyle,id-7940149,Angola,Åland Islands
127,Alejo Jonkheer,id-8341604,Tokelau,Nicaragua
128,Mariona Balboni,id-6370156,Kuwait,Myanmar
129,Saul Swango,id-4845564,Eritrea,Tonga
130,Awilix Petrosyan,id-6464701,Congo,Guyana
131,Raelynn Remington,id-5808386,South Africa,Guyana
132,Gofraidh Miyashita,id-1284705,Madagascar,Holy See
133,Boutros Mihailović,id-8927650,Maldives,United States Minor Outlying Islands
134,Drago Van Rompu,id-2884521,Kyrgyzstan,Guyana
135,Elaheh Niemczyk,id-8379810,Philippines,Kuwait
136,Céfiro Kelemen,id-7851786,United Arab Emirates,Nicaragua
137,Gani Szombathy,id-3012985,Iceland,Rwanda
138,Milka Sartor,id-1950108,Portugal,Guadeloupe
139,Hroderich Ząbek,id-3795920,Bulgaria,Réunion
140,Wetzel Maradona,id-5134398,Denmark,Japan
141,Dilipa Agnelli,id-6494517,Andorra,United Kingdom of Great Britain and Northern Ireland
142,Pirouz Büki,id-1636688,Christmas Island,Latvia
143,Felicidad Baines,id-5594025,Micronesia (Federated States of),Svalbard and Jan Mayen
144,Adanna Garland,id-7721115,Senegal,Tuvalu
145,Sophronius Al-Mufti,id-8434667,China,Wallis and Futuna
146,Pauleen Vervloet,id-473557,Marshall Islands,Central African Republic
147,Ossie Arrington,id-760422,Kuwait,Andorra
148,Lo-Ruhamah Casale,id-3803471,Bolivia (Plurinational State of),Algeria
149,Veit Irving,id-5719298,Antarctica,Myanmar
150,Blagorodna Wexler,id-1801062,Romania,Jamaica
151,Brankica Stoyanov,id-7174615,Ethiopia,Syrian Arab Republic
152,Borya Kaiser,id-8866055,Belgium,Madagascar
153,Aart Zieliński,id-5300450,French Polynesia,Monaco
154,Khasan Fontaine,id-191800,Sierra Leone,Luxembourg
155,Angustias Pettersson,id-2360377,Estonia,Zimbabwe
156,Antipater Martinsson,id-5585377,Jamaica,Malta
157,Franco Acqua,id-6745016,Timor-Leste,Finland
158,Arnsteinn Novosad,id-7037975,Bahamas,Micronesia (Federated States of)
159,Mattan Matei,id-4218980,Kiribati,Côte d'Ivoire
